text,sentiment,source,text_length,bucket
"Here's the skinny: I had a restaurant.com certificate for Fresh Grill & Bar that was burning a hole in my virtual wallet. I finally had an excuse to use it on a random Monday night! The menu is plentiful. There's salads, wraps, sandwiches, nachos, teriyaki bowls, etc. (you get the picture). I had a taco salad wrap with their seasoned fries and the Mr. had the chicken club sandwich combo. The total bill came to $15 and some change. Not bad for a meal for two on the strip! \n\nThe taco wrap had some odd looking wild rice in it and the appearance of the wrap was underwhelming, but whatevs it still tasted good! My husband really liked his wrap too. The fries were just meh. I wish they were warmer and not so sad looking. \n\nService was average and the wait time for our order was under 5 minutes. The cashier kindly brought our order to the table. Seating is awkward and crowded, which is why we opted to sit on the outskirts of the restaurant.  \n\nThere's an awesome dressing bar with some really unique sauces at Fresh Grill & Bar. I extensively sampled the jalapeno ranch and the cilantro ranch. These sauces definitely contributed to the yum factor of my wrap!\n\nI'll come back to Fresh Grill & Bar, but only if I have a coupon and if I'm in a hurry (which I usually am whenever I'm on the Strip).",neutral,yelp,1309,long
"I've bought these pineapple Crunchies in my local grocery store and they were good (though very expensive at about 6 bucks per serving). So when I ordered the six-pack of them here, I expected them to taste just as good. That was not the case at all. The outside of each package was sticky but that didnt bother me much. What bothered me is that the actual product itself was stale. Each piece (in 4 of the 6 bags I opened) was rubbery. Chewing the Crunchies only compressed it into a solid wad of what then seemed like hard plastic. The result was something that simply could not be broken up and swallowed. I also noticed that the built-in ziplock seal didnt work on these bags. After 4 bags, I tossed out the rest and contacted the manufacturer via email (twice). I never received a reply. I think the Crunchies people are selling Amazon bad batches. Avoid these at all cost!",negative,amazon,878,long
"I'm not a huge beer drinker so this review is mostly based on their food. I did try a sample of the vanilla porter which was more chocolate and cr\u00e8me than vanilla but I could see it going really well with some cake or brownies after dinner.\n\nHowever, I was here for a late lunch/early dinner so I opted for the turkey sandwich with their mac n' ale cheese side. The sandwich was a lot smaller than I was expecting for the price ($8.50 for a small sandwich and side). The turkey and spinach leaves were really fresh and the roll was lightly toasted and not dry, but the cranberry mayo didn't have a very strong flavour. It would have been better with actual whole cranberry sauce and then mayo separate. The sandwich was good but I was very disappointed with the size. The mac n' cheese was very good and cheesy but it wasn't very noteworthy - it was basically high quality Velveeta cheese a slight beer-esque tang to it, topped with parmigiana. I tried a bit of my friend's parmigiana fries and those were decent but, again, nothing special - just fries with parmigiana on top. \nService was fast (though the place was pretty empty) and friendly. They also had a few different ciders in bottles available which I wasn't expecting (I'm a HUGE cider fan), so that was a nice plus.\n\nMain point: I like going to breweries because they usually incorporate beer into a lot of their dishes. SunUp's beer-battered shrimp (again, what the friend ordered) and ale-infused cheese is an example but where are the beer-battered fries or soft beer bread or other delicacies you can find on Four Peaks' (for example) menu? What do you have on offer to draw in non-beer drinkers to your establishment? I think it's an important question when a brewery decides to also be a restaurant and one I'm not sure SunUp really thought about.\n\nI would come here again to sample more of the beer and for dessert or a Happy Hour-priced appetizer but not for lunch or dinner again.",neutral,yelp,1963,long
"I have two dogs, but only one of them eats Cesar chicken ""in meaty juices"" (it HAS to be the ""in meaty juices kind!) and she GOBBLES IT. after years of searching for a food she'll eat to enjoy, not just eat to survive, we've finally found a winner!<br /><br /> Gigi is a 9-year-old Papillon mix who is both dainty, firecely independent, and plain fierce when she's disturbed, while 1-year-old Mini-Dachshund Sophie is a happy, bouncy, and utterly addicted to attention. Gigi spends her time under the bed, Sophie is wherever I am. What Sophie eats is actually still TBD. This is Gigi's review.<br /><br />Both of them have been picky eaters. Gigi went years on starving herself until she couldn't hold out any longer, then deigning to eat the dry food we supply between wet food dinners, even as we tried all kinds of different foods to tempt her. <a href=""http://www.amazon.com/gp/product/B0012KH02I"">Beneful Dog Food Prepared Meals Beef Stew Dog Food, 10-Ounce Plastic Containers (Pack of 8)</a> used to work now and then, and though it was expensive, we could get 3 servings from it. However, even though it had a lid, it would often grow moldy even before the next meal. So even though she liked it, it was wasted and really too expensive anyway.<br /><br />When Sohpie arrived, we'd been serving <a href=""http://www.amazon.com/gp/product/B002CJF62Y"">Mighty Dog Hearty Pulled-Style Chicken Dinner In Gravy, 5.5-Ounce Cans (Pack of 24)</a> with the longest sustained success yet, about a year. Only chicken, mind you, and it had to be the chunky in sauce kind, NOT the pate kind. Well, along came the puppy, and Gigi expressed her distaste by wasting food again.<br /><br />Finally, I've found Cesar. And oddly, now it has to be the pât&eacute; kind, I.e. ""in meaty juices"" NOT the chunky kind! But AT LAST we've found a dog food that The Mrs. will absolutely SNARF ON. She doesn't come up for air when I put any chicken-based ""in meaty juices"" Cesar dinner in front of her, which I cube into bite sizes.<br /><br />The added bonus is that I can hide pills in the cubes. Gigi's been diagnosed with congenital heart failure, and she's on 3 different pills, 3 times a day. Dinner is the easier dose, because I just push the little pills into the soft pât&eacute;, and she's none the wiser because she swallows the cubes almost whole! Sadly, we won't probably have Gigi with us for the fourteen or fifteen years I've been blessed to have spent with my previous dogs. But I'm determined to make sure she's as healthy and happy as possible in the time we have. She may be feisty, prickly, and a loner, but when I *can* catch her, she does love to snuggle with her mama.<br /><br />Cesar ""in nearby juices"" dog food might just give me a few month's more snuggled than we'd otherwise have.",positive,amazon,2785,long
"As far as \""authentic\"" Irish pubs go, this one is not. With polished concrete floors, a high-gloss wood bar and a spacious, almost too clean atmosphere, the Turf seems a bit contrived. That's not to say it isn't cozy -- the cushy seating at the bar kick a barstool's ass any day. Their selection of Irish drafts is excellent and the food is average. It's in the same spot as PastaBAR!!!!!!! and Sens, but the atmosphere couldn't be more different. Last night I saw a guy writing his memoirs at the bar. An old dude with a Harley Davidson bandanna was swiggin' a Jack and Coke. \n\nOne thing that sucks hardcore about this place: the music. Why can't Irish bars seem to get this right (Rula Bula is exclusively excluded here)? They were blasting Yellowcard like it was 2002 and their clientele was solely 14-year-old girls. \n\nI'll go back, maybe for happy hour, or to eat after midnight. But the other spots in this building are better options.",neutral,yelp,946,long
"Besides being the best source of omega 3 and omega 6, it just tastes so good. I'm a vegetarian and had tried flax seed oil, but that tasted so bad i had to stop. So i do eat eggs from time to time so i get some omegas from that source. But when i started looking on the net for another source of omegas i read an article by Dr Andrew Weil [...] that told of hemp oil having the perfect balance of omegas (1 to 3 of omega 3 to omega 6). So i decided to try it. Now i use it on toast instead of anything else. And some on my daily salad. It has a great light nutty flavor. And i just heard that omegas are a blood thinner in case you need that in your life. To sum up, if you are a vegetarian or vegan and want a great source of omegas, get some hemp seed oil. Nutiva brand in the 24oz at amazon seems to be the best price i have found around and i have been eating this for a few years now, and its organic to boot. Grown and processed in Canada which, unlike the silly US, allows hemp to be grown for food, paper and other products. Enjoy and be healthy!",positive,amazon,1054,long
"I gave the product 5 stars in an earlier review and am updating it. I was looking at the product I received from Amazon, which was placed at the doorstep in a hot sunny day. I asked myself if I've researched into the plastic used. Glad to know that it doesn't contain BPA. Recycling #7 can be good or bad plastic. I've read that it's best to go with #1, #2, #4 and #5 plastics. So I decided to err on the safe side. I am giving this a 3-star because it's probably not a big deal but since I know about it, I don't want to live with that uncertainty that I may be harming my baby.<br /><br />Previous review:<br />My baby ate 5 tiny spoons of it the first time he tried the peas. After that, it kinda got boring for him and then I mixed it in with his cereal, and he ate it all. I would describe the taste as non-offending. It is neither sweet nor sour and is mild tasting to be one of the first foods to introduce.<br />I had thought the product would contain only organic peas and water, but it has more (like tuna oil etc.). I guess that's alright. We use quite a few vegetables and fruits from Earth's Best and I think it's good to offer different brands.",neutral,amazon,1158,long
"They've served food at this location 2 days so far and I've been here 2 days now. Everything on the menu is great. 6 of us from the office went there today and picked up a little of each meat, a couple sides, and some drinks. The brisket is amazing and the best you will see in Arizona. Beef ribs were unreal. The pork ribs were perfectly cooked, well flavored, and very meaty. I wasn't going to try the turkey but after getting a small sample, we ordered a few slices. The sausage was probably the best smoked sausage I've had. The grits were good. They have bottled coke. Service is friendly. About as perfect of an opening I've seen for any restaurant. Of course, they've been practicing quite a bit at farmers markets and various other places where I've had their BBQ too. \n\nGreat people, great place. Highly recommended.",positive,yelp,827,long
"I have made stuffed grape leaves quite a few times before.  I used to buy a Greek & California brand of brined grape leaves from the grocery store; but since the store doesn't carry them, I ordered ""Roland"" brand.  These are the thinnest, most delicate grape leaves I have ever worked with.  Only 50% of the grape leaves were usable.  The rest were scraps.  Of the 50% that were usable, they were very thin, torn in places and had to be patched together sometimes.  I stuffed them with rice, etc. and never overstuff.  I think that they processed the grape leaves in brine solution for too long.  As far as my prep on them, I rinsed them and put them on warm water and gently boiled for 1 minute.  I do this all the time and have never encountered such leaves.  I knew prior to gently boiling them that the leaves were fragile because they broke apart in my hand as I was taking them out.  Don't buy this brand to stuff.  Stick with another brand.  I can't remember which brand I used to buy, but I think it had a yellow label (California) and the Greek one might have been ""Krinos"".",negative,amazon,1083,long
"Mandalay Bay is my favorite hotel in Las Vegas. I love it because they have my favorite room - the two bedroom X3 suite. I typically have a lot of girls in my group and that means we need more than one bathroom. The X3 has a king bed in one bedroom and two queen beds in another. Each large bedroom has a huge bedroom with two sinks. That's 4 sinks in the joint. This suite accommodates 6 girls very comfortably. Last trip, we had 8 ladies in the group so I booked the GR suite next door and it was a perfect for us to have the entire corner of the floor. \n\nI also love the pool area. I prefer a bungalow or a cabana, but the regular areas are great too. \n\nI used to live in Las Vegas and have a lot of friends that still live there. Mandalay Bay is conveniently located at the end of the strip by the airport and Town Square. My friends can easily pick me up without battling the entire length of the strip. \n\nI wish they had some nightlife. When is Rum Jungle going to be redone?",positive,yelp,987,long
