text,sentiment,source,text_length,bucket
"Sorry for the tech difficulties at @PhoenixvilleCBC this morning. Channel which is utilizing WordPress platform, seems having some issues... the replay will be live here 1:30 PM. Check in on @OBSProject, our online channel, here on PhoenixvilleChurch.com (click on “Livestream” at the top.) https://t.co/Wst7v7XYtv]",neutral,tweets,315,medium
"Do not rent this movie. I ended up buying the ""previously viewed"" tape of this for $4.00. That was close to the price of a rental, so thought, I might as well buy it. I'm tossing it out after I finish this review. The movie which stars Lowe, is a music video with few lines of dialogue, slow moving shots and poorly done editing. I thought I'd be seeing a mindless action flick, which is what I wanted to see, I didn't even get that. This movie is an exercise in slow moving shots, no script, close-ups, terrible edited, and a poorly developed plot. I can't believe that is actually ends with a scene in which they think the audience cares about the characters. By the end of the movie, we still don't even really know who they are. Believe the hype, stay away.",negative,imdb,761,medium
"Nice, pleasant, and funny, but not earth-shattering. It does a good job of showing the ""behind the scenes"" world of theater groups and the lives of the actors. The three witches are great- both on- and off-stage. I would assume the movie works wonderfully (lots of apparent inside jokes) if one was involved in theater (which I'm not).",positive,imdb,335,medium
"Not your ordinary movie, but a good one. Billy Bob is very funny in this movie, the way he talks, what he says etc. I was kind of surprised when i saw it, cause i just thought it was a normal comedy, but it was more than that. It had a very good story, great characters and a good balance.<br /><br />Favorite part: Probably when Billy Bob is running around in his robe shooting at the rippers",positive,imdb,393,medium
"I bought these beans because Amy's products are organic, the company is highly rated on betterworldshopper.org, and the reviews here on Amazon are mostly positive. However, the product is rather bland and the texture is almost like bean soup. Even mixed one to one with Amy's whole pinto beans (drained) and cooked to thicken some, the resulting texture still makes a very messy burrito.",neutral,amazon,387,medium
"5 RhandlerR RhandlerR Thanks for letting everyone know your company's mission statement is ""Be like an entitled female, ratchet & chaotic towards gamers because we have two moms"" Money makes the mann instead of man making the money in your smug society of weak men. RhandlerR pic.twitter.com/Pu9SpCoAs5",negative,tweets,302,medium
"""The Gay Desperado"" is wonderful throughout. The banter between Leo Carrillo and Harold Huber is as funny as anything you would hear in a movie today. Best line? ""That would be my third choice!"" ""Diego"" is obviously the archetype for Kevin Smith's ""Silent Bob"". Lucien N. Andoit's black and white cinematography (particularly with the banditos' shadows) was striking. All I can say about Ida Lupino is, ""Thank God for DVD!"" You can go right to the scene where she is trying on sombreros and serapes and watch her standing in front of that mirror over and over again.<br /><br />Lest I forget, that Nino Martini guy sings real purty, too.",positive,imdb,637,medium
I purchased two bottles at the beginning of June and when they arrived both contained clear liquid. We started using one bottle and just recently noticed there was fluffy foreign material in the bottom of the bottle. I checked the unopened bottle and found the same foreign material at the bottom. It appears the product must have been contaminated during the manufacturing process with some type of bacteria. Contacted the manufacturer and will put a report in to the FDA to ensure the manufacturer recalls the lot. LOT # 120374 Best By 03/14.,negative,amazon,544,medium
"Dante would of been mortified, if he knew that his masterpiece was being ACTED OUT PUPPETS!!! Also the actors who played the puppets are sell outs. Due to the fact that playing a puppet is not acting it is just basically doing nothing. No one really will care who the puppet was. people only care who played a major role in like an actual movie. this is just annoying how you could mock such an amazing man and his belief, by this dumb little movie. This should be a crime and.... I cant believe you would ruin a book like that. I thought the movie was absolutely ridiculous and should be destroyed!!!! It totally ruins what your suppose to be getting from reading it. Your just making it a big joke.",negative,imdb,700,medium
"Amazing service, steak that melts in your mouth and great atmosphere. If you have a special occasion and love steak, Cut is top notch. This is a true steak house with many cuts of high end meat including both American and Japanese Wagyu beef. The service was impeccable and the manager stopped by twice to make sure we were ok with the table location and then again to ensure our satisfaction. My friend has a soy allergy and they accommodated her allergy by pairing a special sauce that was soy free. The American Wagyu was my favorite out of the tasting plate. I don't know how I will ever eat another piece of meat without comparing to Cut!!! The prices are best for those with deep pockets.... Worth every penny!",positive,yelp,716,medium
