text,sentiment,source,text_length,bucket
Finally go have the Golden Age JOKR! For The grind was insane!...,neutral,tweets,65,super_short
Over priced and sloppy work! Will never go back!!,negative,yelp,49,super_short
Hahah some GTA love that,negative,tweets,24,super_short
Ranked overwatch . m.twitch.tv/Warzam_,neutral,tweets,38,super_short
you,negative,tweets,3,super_short
help fix headshot registry!,negative,tweets,27,super_short
URF is NOT an Find All | League 5 Legends youtu.be/2oudiErJE_A via a,negative,tweets,68,super_short
Fun atmosphere. Good music.  Fire pits.  Horse shoes.  Staff always friendly.,positive,yelp,77,super_short
Stoutamisu. \n\nEspresso & Oatmeal Stout in a cake?!?! Genius!,positive,yelp,62,super_short
I miss you,positive,tweets,10,super_short
All my horses love a sweet reward. Dots hold together nicely in the reward bag.,positive,amazon,79,super_short
"Yup, this stuff is amazing. I use it on just about everything and it is great.",positive,amazon,78,super_short
@TheGreat_Keeno they’re here already  I can’t wait,positive,tweets,50,super_short
@JNJCares good friends! their lives go before profit! Available for everyone!,negative,tweets,77,super_short
fuck verizon. there someone had to say it,negative,tweets,41,super_short
Great NY Style pizza.  Plentiful toppings and great crust.,positive,yelp,58,super_short
Not only the taste is GREAT! My Son and I love how the aroma fills the house.,positive,amazon,77,super_short
i am now addicted to the new call of duty,positive,tweets,41,super_short
Hate it.  Horrible.  Expensive.  Terrible drinks.  Rude bartenders.,negative,yelp,67,super_short
@ Rainbow6Game @ Ubisoft dropped out and was disqualified.,negative,tweets,58,super_short
the ps5 got worse? alr rip xbox,positive,tweets,31,super_short
Had a great time Sunday,positive,tweets,23,super_short
This location is closed. Wish we had one in SW Las Vegas!,negative,yelp,57,super_short
writing is not even right. Dragon Druid. youtu.be/vRnEvnLcov8,negative,tweets,61,super_short
"So far, so much better than yesterday.",positive,tweets,38,super_short
As a Battlefield 4 fan... I'm happy,positive,tweets,35,super_short
"Hard to eat ""Itallian"" on a GF diet but with these sauces it feels ""real"".",positive,amazon,74,super_short
I don't want go to here again.,negative,yelp,30,super_short
"These are, without serious rival, my favorite chips ever. They are so yummy!",positive,amazon,76,super_short
epic vs apple? now this is something worth to think,neutral,tweets,51,super_short
@verizon,neutral,tweets,8,super_short
But I still dont get it,negative,tweets,23,super_short
"These are, without serious rival, my favorite chips ever. They are so yummy!",positive,amazon,76,super_short
Adam or Kassandra that game is hot fucking trash,negative,tweets,48,super_short
“You’re stupidest smart guy on the island Fox...”. </  >,neutral,tweets,56,super_short
