text,sentiment,source,text_length,bucket
"Horrible coffee, terrible bitter taste and a lingering aftertaste that I can't even describe!  Tried a lot of brands of K-cups and none have ever been so bad.  It's in a class by itself.  I love strong coffee,  and I gave this brand a try.  Guess I'll try another, I'm turned off of Emeril.  No Bam, just bust!",negative,amazon,310,medium
"Drove by today, on a Monday, at around 11 am and saw that there was absolutely no line outside so we decided to come here for lunch. For those of you who have been here or live in the area, you know this is a miracle! The past few times I've driven by, the line was literally out the door and wrapped around the corner (over 50 people in line) and I've heard that you have to wait over 30 minutes just to get inside. \n\nAs far as the food goes, you get what you pay for, and you're paying less than $10 for a buffet, so it's A-OK. Compared to Hometown buffet, it's definitely better in quality. Everything tastes fresh and you can see the chefs cooking behind the counters. \n\nThe chocolate fountain and cotton candy are the icing on the cake and I also loved that they had butter pecan ice cream. As you can tell... I love desserts, and didn't care much for the food, but the cheesy biscuits were amazing! (Reminds me of the ones from Red Lobster.) Overall, a pretty good deal for the price.",neutral,yelp,994,long
"I thought it was K-cup... whoops... it's not...<br /><br />I typed 'Apple Cider K-cup' in the Amazon search and got this, I'm sure it's a fine product... I missed the fact that these were single serve packets which one would place in a mug and then add hot water...  As I think about it, It may be the right way to do it, to put an entire contents into a mug and brew/add hot water into the mug, I just wasn't careful enough to notice it was in packets, not K-cup product I expected.<br /><br />I was recently served a K-cup apple cider by a friend and enjoyed it, both in the novelty of using the K-cup technology, and the steamy goodness of the beverage...  I wanted to give it a try with my new machine and I was just disappointed that what arrived was packets, not K-cup.  'Gift box' was appropriate title, and I wasn't discerning enough in my evaluation of the product description.<br /><br />I post this so you may get the product you may prefer.  : )<br /><br />I trust the Mott's brand and feel the Apple Cider may be kinda a nice little 'giftee' for someone this holiday season... : )",neutral,amazon,1093,long
"Very good burgers; great shepherd's pie. But other dishes hit or miss. They try too hard with their salads, and just put too much stuff on them for my taste. I ordered what I thought was going to be a \""chicken salad\"" recently. What I got was a chunk of grilled romaine And and whole, crustily breaded chicken cutlet with some other stuff.....not what I wanted at all, menu could be clearer. But great for big groups, good beer, fun atmosphere. But stick to the burgers!",neutral,yelp,471,medium
"I went to this place because my friend had an eggs Benedict craving so it seemed logical. I wasn't that hungry so I was planning to just order something small. The restaurant itself was quite impressive with an old style, cool looking benches to sit in and an old school railing upstairs. I checked through the menu and the first page was smoothies (sweet!) I thought this place was looking good... I settled on a smoked wild sockeye salmon crustini with a banana java smoothie. The smoothie didn't taste like much... Could have used more sugar or anything else tasty in it but I guess I was expecting something more along the Jugo Juice level. When I got my crustinis I was disappointed before I even had a bite. You would think a crustini would be toasted... Apparently they don't. It was a sliced, limp piece of bland baguette bread with stuff piled on top. The salmon didn't taste smoked at all... It would have been so much better if the cucumbers had some sort of dressing on them to give them some taste also... Overall a very bland meal :( The staff was very nice though and service was quite quick.",neutral,yelp,1107,long
Gtb.,negative,tweets,4,super_short
"I want to report a racist who uses dirty racist words to intimidate me in a League of Legends game. The person's identifier is ""Gotcha uWu xD.""",negative,tweets,143,short
"Yes, how about some damn gameplay?",neutral,tweets,34,super_short
Staff and food is great!,positive,yelp,24,super_short
IM SO ME EXCITED FOR IN THIS GAME I IT CANT AFFORD TO YET GO TO ONE DROP ON STEAM BC I LOVE TO BORDERLANDS AT SO MA MUCH,positive,tweets,120,short
Cry for help: how horror makes you happy and healthy,neutral,tweets,52,super_short
"Have family that lives in the area and when we come to town to visit, this is one of the places we have to go to.  \n\nOther people comment that the place is busy during dinner time.  A restaurant busy during dinner?!?\n\nHighly suggest you try the pulled pork sliders.",positive,yelp,269,short
"I have to write a review in order to get this off my 'Vine Voice' list.  I never recieved the free sample.  According to the tracking number, it ended up being delivered to the wrong town.",neutral,amazon,188,short
Happy July 4th! (Apex Legends) streamlabs.com / jjdabro1 / home,neutral,tweets,63,super_short
"<unk> YEAR, OLD WEST - Picture book movie 2 PC MS Editon (PART 2) in.com/ThoseOneGuysz/...",neutral,tweets,90,short
Best game imo. Arthur as that man,positive,tweets,33,super_short
Betty Lou's products are all good tasting and healthy as a treat or snack.,positive,amazon,74,super_short
"Well last week pretty much sucked. Sick for two days, then unfortunately very reliable Motorola Blade Z died on Christmas Day.  Verizon store wouldn't let me replace it (long story). Had to order online, tried twice, but the system went to 2 Day.  This week so … so good.",negative,tweets,271,short
"Something is fundamentally wrong with @ LeagueOfLegends ""dating system (idk if I use that word correctly and idc) Last season I became Gold 4 without trying, this year while actively trying to learn more about the game and improve, I stuck with s2.",negative,tweets,248,short
in line. RE<unk>.. ----------------------. IGNORE TAGS. ----------------------.,neutral,tweets,79,super_short
"I never cared about CoD, but that's fantastic! Everyone should know who Yuri Bezmenov is and the message he brought with him for us!",neutral,tweets,132,short
I mean okay. But it’s late and I’m tired,negative,tweets,40,super_short
garbage. ruined my army dress blue uniform for a simple dry cleaning. it's awesome because I'm wearing it for my own wedding this weekend. thanks a lot. --- obviously you don't know how to run your business.,negative,yelp,207,short
"Yes, it is more expensive than most generic grocery stores around but you get what you pay for.... they have the largest selection of organic fruits and veggies as well as health food products galore. As a vegan this place is my paradise! They have everything my little vegan heart could desire.\n\nIf you are trying to be frugal they have coupon books at the entrance and if you go to their website and sign-up for their mailing list they send you a coupon for something free once a week.  I have gotten free veggie burgers, seltzer water, and organic chicken breast (for my carnivorous partner in crime, of course) \n\nAnd honestly it boils down to priorities... I would rather spend my hard earned dough on good food that will fuel my mind, body, and soul than drop a wad on an outfit or purse.\n\nAlso, their customer service is great.  Everyone I have encountered here is super friendly and helpful.  \n\nTrue story:  I went grocery shopping yesterday with all the coupons I was going to use, got to the  register with my items, coupons, and reusable bags of course.  The cashier and bagger were so friendly that we got to talking and I completely forgot to give her my coupons.  Realized it as soon as I got home, called the store and explained the whole ridiculous story to the manager who told me to just bring the coupons and receipt back and he will adjust it for me.  Now that's what I call exceptional customer service!",positive,yelp,1431,long
LOVE LOVE LOVE.  Never leave. Best pastries in town. The only thing I wish is that you were open more often.,positive,yelp,108,short
